segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,648.981995,0.000000,0.000000,nan,-1.374324,2.932392,-129.229141,-0.482752,0.173480,10.060623,0.118711,-0.171178,-0.138538,-92.399284,0.696697,-62.720623,0.000000,0.000000,
0,649.132996,0.000000,0.000000,nan,0.461290,0.600869,-129.620773,0.427717,0.413360,10.024731,-0.004836,0.046137,-0.005064,-92.399284,0.696697,-62.720623,0.000000,0.000000,
0,649.283997,0.000000,0.000000,nan,0.551971,1.500813,-129.057159,-0.009571,-0.147159,10.143772,-0.049277,0.373866,0.097562,-92.104233,-0.401067,-62.338337,0.000000,0.000000,
0,649.434998,0.000000,0.000000,nan,0.057558,5.188020,-127.508591,-1.252044,-0.257827,9.992428,0.128332,0.259482,0.273643,-89.996819,-0.154243,-62.737720,0.000000,0.000000,
0,649.585999,0.000000,0.000000,nan,1.173609,6.158213,-125.091705,-1.154537,0.253639,9.933803,0.176743,-0.159419,0.357027,-89.443115,-0.125747,-63.194969,0.000000,0.000000,
0,649.737000,0.000000,0.000000,nan,2.704545,3.103217,-122.416473,-0.071186,0.513859,10.040882,0.014559,-0.248606,0.366648,-89.443115,-0.125747,-63.194969,0.000000,0.000000,
0,649.888000,0.000000,0.000000,nan,2.407714,1.012476,-119.225166,0.165105,0.065204,10.031310,-0.126551,0.059729,0.436286,-91.102486,0.021116,-62.707035,0.000000,0.000000,
0,650.039001,0.000000,0.000000,nan,1.186738,2.680270,-115.404930,-0.806381,-0.113061,10.057034,-0.045306,0.146930,0.511881,-91.916595,0.860224,-62.379108,0.000000,0.000000,
0,650.190002,0.000000,0.000000,nan,0.732039,4.104321,-111.211617,-1.098306,0.312263,9.967302,-0.024231,-0.163237,0.587323,-92.089325,2.845315,-63.265568,0.000000,0.000000,
0,650.341003,0.000000,0.000000,nan,0.322464,1.950733,-107.002197,-0.235095,0.409173,10.112666,-0.215279,-0.277774,0.531123,-92.089325,2.845315,-63.265568,0.000000,0.000000,
0,650.492004,0.000000,0.000000,nan,-1.277178,-0.329943,-102.508835,0.422931,-0.217747,10.032507,-0.257735,0.032545,0.627945,-93.995071,4.972890,-62.486511,0.000000,0.000000,
0,650.643005,0.000000,0.000000,nan,-2.368626,1.224713,-97.287575,-0.399601,-0.438485,10.073783,-0.029882,0.276891,0.798377,-94.356308,8.385431,-63.249332,0.000000,0.000000,
0,650.794006,0.000000,0.000000,nan,-1.363807,4.201668,-91.338409,-1.086940,0.142971,9.937392,0.105272,0.096533,0.809983,-92.947281,10.219272,-63.824959,0.000000,0.000000,
0,650.945007,0.000000,0.000000,nan,-0.148060,4.125179,-85.189102,-0.534796,0.359522,10.025927,-0.008654,-0.110856,0.792573,-92.947281,10.219272,-63.824959,0.000000,0.000000,
0,651.096008,0.000000,0.000000,nan,-0.477420,2.299713,-79.111916,0.002991,-0.263809,10.052249,-0.087914,0.030560,0.840832,-92.164291,11.139483,-62.765339,0.000000,0.000000,
0,651.247009,0.000000,0.000000,nan,-0.350776,2.388913,-72.757118,-0.476172,-0.502493,10.026525,0.145742,0.156703,0.902835,-91.316856,13.779114,-63.305004,0.000000,0.000000,
0,651.398010,0.000000,0.000000,nan,1.930116,3.541053,-66.312889,-0.941576,0.274576,10.014561,0.254018,-0.033428,0.887410,-89.698708,13.583588,-63.414616,0.000000,0.000000,
0,651.549011,0.000000,0.000000,nan,3.612969,2.885684,-60.563885,-0.488136,0.803390,9.989436,-0.001019,-0.171178,0.670553,-88.668892,13.682665,-63.740788,0.000000,0.000000,
0,651.700012,0.000000,0.000000,nan,2.263038,1.254106,-55.775192,-0.055035,0.159123,10.048061,-0.244296,-0.039232,0.591141,-88.668892,13.682665,-63.740788,0.000000,0.000000,
0,651.851013,0.000000,0.000000,nan,0.139044,1.198887,-51.649090,-0.448056,-0.434297,10.077372,-0.103338,0.100504,0.560139,-88.633820,16.141239,-63.278702,0.000000,0.000000,
0,652.002014,0.000000,0.000000,nan,0.237813,2.425073,-47.713799,-0.704686,0.058026,10.039685,0.045407,0.075153,0.453849,-87.682922,17.256104,-63.437851,0.000000,0.000000,
0,652.153015,0.000000,0.000000,nan,1.245680,3.092365,-44.607159,-0.504287,0.592224,9.997213,-0.095550,-0.000442,0.393831,-86.101158,17.151321,-63.337460,0.000000,0.000000,
0,652.304016,0.000000,0.000000,nan,0.126369,3.145687,-42.425606,-0.194417,0.212961,10.075578,-0.284765,0.123717,0.238824,-86.101158,17.151321,-63.337460,0.000000,0.000000,
0,652.455017,50.000000,-11.000000,nan,-2.342201,3.596569,-40.761898,1.047458,-2.304288,5.736792,-0.170839,0.148915,-0.169539,-85.454521,19.038651,-63.289673,0.000000,0.000000,
0,652.606018,50.000000,-11.000000,nan,-4.137836,3.403208,-42.615837,0.055633,-0.890130,10.086346,0.111075,0.069350,-0.132735,-98.115631,16.955795,-63.881077,0.000000,0.000000,
0,652.757019,50.000000,-11.000000,nan,-0.178400,4.706968,-43.520546,0.464208,0.616750,11.292329,0.250047,-0.107190,-0.244981,-84.975777,20.175875,-63.621986,0.000000,0.000000,
0,652.908020,50.000000,-11.000000,nan,0.201617,3.597019,-54.864204,-3.328416,1.149751,12.883554,-0.713440,-0.200195,-2.018323,-84.975777,20.175875,-63.621986,0.000000,0.000000,
0,653.059021,50.000000,-11.000000,nan,1.142487,2.766028,-70.703819,6.688538,8.846865,10.594820,1.032107,0.011318,-2.161571,-211.224350,-6.563715,-77.903877,0.000000,0.000000,
0,653.210022,50.000000,-11.000000,nan,3.280970,4.181067,-87.630310,-6.208777,-3.451647,11.416157,1.161458,0.121731,-2.322228,-214.123520,-9.678137,-78.815750,0.000000,0.000000,
0,653.361023,50.000000,-11.000000,nan,5.168981,6.689567,-107.074135,-8.592029,-10.168898,9.780065,1.113200,-0.004260,-2.691954,-217.121338,-18.037191,-77.790329,0.000000,0.000000,
0,653.512024,50.000000,-11.000000,nan,7.026585,8.922190,-128.103485,3.400799,-10.651052,9.345169,1.142216,0.179916,-2.771367,-217.121338,-18.037191,-77.790329,0.000000,0.000000,
0,653.663025,50.000000,-11.000000,nan,2.976504,10.851911,-149.375046,1.991427,7.413563,13.736597,0.151545,0.146930,-2.718985,-204.961319,-24.139776,-75.895546,0.000000,0.000000,
0,653.814026,50.000000,-11.000000,nan,1.670485,9.766993,-172.603897,-7.502098,8.185846,10.175479,0.802269,-0.252576,-3.090697,-204.074860,-29.148106,-75.084488,0.000000,0.000000,
0,653.965027,50.000000,-11.000000,nan,1.652845,7.603333,162.688568,4.729414,-5.420939,8.538190,1.404888,-0.037246,-3.257157,-192.512390,-30.227018,-75.134041,0.000000,0.000000,
0,654.116028,50.000000,-11.000000,nan,3.535396,5.402215,139.164703,5.502893,-1.735395,12.191432,0.862287,-0.019837,-2.932024,-190.192780,-29.553192,-73.553596,0.000000,0.000000,
0,654.267029,50.000000,-11.000000,nan,2.292617,5.848563,116.016701,-10.168301,0.975673,11.666207,-0.261705,-0.029458,-3.104136,-190.192780,-29.553192,-73.553596,0.000000,0.000000,
0,654.418030,0.000000,0.000000,nan,0.936538,6.061875,93.785141,2.295913,0.216550,8.539985,1.704059,0.137308,-0.769714,-188.087128,-21.286642,-73.409798,0.000000,0.000000,
0,654.568970,0.000000,0.000000,nan,1.252551,4.311185,86.616234,-0.602991,-0.190229,9.382257,0.215380,-0.268001,-0.860581,-63.615856,9.999199,-61.084061,0.000000,0.000000,
0,654.719971,0.000000,0.000000,nan,2.174829,1.529816,80.848816,0.134596,0.333799,9.929018,0.084044,-0.091461,-0.701908,-65.358948,11.394197,-61.944202,0.000000,0.000000,
0,654.870972,0.000000,0.000000,nan,2.049160,1.716683,75.965706,-0.481556,0.303290,9.777671,-0.033853,0.042319,-0.595465,-65.358948,11.394197,-61.944202,0.000000,0.000000,
0,655.025024,0.000000,0.000000,nan,1.129260,3.381119,72.002235,-1.125823,0.081356,9.717851,-0.016290,-0.145980,-0.459853,-65.822327,12.715549,-63.043716,0.000000,0.000000,
0,655.176025,0.000000,0.000000,nan,0.742086,2.500625,69.093880,-0.636491,0.250050,9.933803,0.010588,-0.372764,-0.363184,-66.564560,14.346847,-63.515011,0.000000,0.000000,
0,655.327026,0.000000,0.000000,nan,0.986493,-0.336705,66.933983,0.112463,0.562313,10.057631,-0.068519,-0.233181,-0.216118,-69.278725,15.089505,-64.132271,0.000000,0.000000,
0,655.478027,0.000000,0.000000,nan,0.282299,-1.006691,65.413452,0.049651,0.269791,10.141381,-0.203826,0.081109,-0.163736,-69.278725,15.089505,-64.132271,0.000000,0.000000,
0,655.629028,0.000000,0.000000,nan,-1.299172,1.302202,64.821602,-0.670589,-0.154935,9.994222,-0.145794,0.164492,0.016164,-70.092834,16.207438,-65.066971,0.000000,0.000000,
0,655.780029,0.000000,0.000000,nan,-1.924048,2.979725,65.196274,-0.778266,-0.087936,9.942777,-0.010640,0.020939,0.054954,-69.251968,17.548077,-64.469856,0.000000,0.000000,
0,655.931030,0.000000,0.000000,nan,-0.908549,2.304798,66.160530,-0.128016,0.202194,10.116854,0.064650,0.016968,0.140169,-69.116508,17.461716,-63.416359,0.000000,0.000000,
0,656.081970,0.000000,0.000000,nan,-0.025275,1.845610,67.845413,0.039482,0.275773,10.123435,-0.028049,0.263299,0.250583,-69.116508,17.461716,-63.416359,0.000000,0.000000,
0,656.232971,0.000000,0.000000,nan,0.008554,3.892579,70.293068,-0.661615,-0.119043,10.020543,-0.010640,0.360274,0.320222,-68.319054,17.131594,-63.534302,0.000000,0.000000,
0,656.383972,0.000000,0.000000,nan,0.399606,6.114668,73.169884,-1.160519,-0.116052,9.867402,0.099469,0.088745,0.438272,-65.868805,16.189899,-62.667130,0.000000,0.000000,
0,656.534973,0.000000,0.000000,nan,1.542766,5.167412,76.513863,-0.649651,0.190229,10.039088,0.082059,-0.180800,0.447893,-64.804802,14.064957,-61.981903,0.000000,0.000000,
0,656.685974,0.000000,0.000000,nan,2.152100,2.569661,79.875603,-0.072981,0.215952,10.058230,-0.031867,-0.116811,0.440104,-64.703094,12.772541,-62.821896,0.000000,0.000000,
0,656.836975,0.000000,0.000000,nan,1.610551,1.870934,83.621071,-0.391825,0.033500,10.098908,-0.082111,0.005362,0.492486,-64.703094,12.772541,-62.821896,0.000000,0.000000,
0,656.987976,0.000000,0.000000,nan,0.967432,2.969050,87.543617,-0.981655,0.059222,9.967302,-0.078140,-0.076036,0.556321,-65.592621,12.124582,-62.999016,0.000000,0.000000,
0,657.138977,0.000000,0.000000,nan,0.425433,2.674214,91.801888,-0.664008,0.221336,10.030114,-0.138005,-0.266168,0.589308,-65.645660,11.055751,-63.251526,0.000000,0.000000,
0,657.289978,0.000000,0.000000,nan,-0.647121,0.654070,96.274345,0.062812,0.075374,10.019944,-0.209476,-0.155601,0.625960,-67.171753,9.680035,-63.645210,0.000000,0.000000,
0,657.440979,0.000000,0.000000,nan,-1.831129,0.287445,101.554276,0.017946,-0.173480,10.020543,-0.136172,0.135323,0.730571,-67.171753,9.680035,-63.645210,0.000000,0.000000,
0,657.591980,0.000000,0.000000,nan,-1.713184,2.454882,107.824783,-0.650848,-0.071186,10.049257,0.020362,0.183887,0.930018,-67.437859,10.268817,-63.059063,0.000000,0.000000,
0,657.742981,0.000000,0.000000,nan,-0.498287,4.082623,114.820595,-0.800997,0.175274,10.040882,0.037619,0.024757,0.916426,-65.714050,7.667762,-62.703529,0.000000,0.000000,
0,657.893982,0.000000,0.000000,nan,-0.111887,3.475984,121.950455,-0.248854,-0.038883,10.089337,-0.002851,-0.012048,0.988050,-65.757454,4.837428,-62.281788,0.000000,0.000000,
0,658.044983,0.000000,0.000000,nan,-0.182720,2.657158,129.342773,-0.247657,-0.296710,10.057034,0.099469,0.100504,1.040279,-65.757454,4.837428,-62.281788,0.000000,0.000000,
0,658.195984,0.000000,0.000000,nan,1.124835,3.000116,137.219879,-0.696910,0.059821,10.030114,0.246076,0.061714,1.071281,-67.374733,1.324054,-61.749561,0.000000,0.000000,
0,658.346985,0.000000,0.000000,nan,3.155785,2.988615,144.803848,-0.650848,0.567697,9.978071,0.089848,-0.072218,1.003475,-68.116508,-1.680768,-61.755699,0.000000,0.000000,
0,658.497986,0.000000,0.000000,nan,3.019602,1.845743,152.114761,-0.371486,0.385843,10.058230,-0.141976,-0.068248,1.003475,-71.156845,-4.385719,-61.617157,0.000000,0.000000,
0,658.648987,0.000000,0.000000,nan,0.854807,1.330023,159.292587,-0.282353,-0.123829,10.040882,-0.198023,0.061561,0.968655,-71.156845,-4.385719,-61.617157,0.000000,0.000000,
0,658.799988,0.000000,0.000000,nan,-0.292452,2.003097,166.694519,-0.527019,-0.112463,10.044471,-0.060883,0.082941,0.991868,-74.000328,-4.530392,-62.403648,0.000000,0.000000,
0,658.950989,0.000000,0.000000,nan,0.329474,2.727282,174.477142,-0.404985,0.387637,10.099506,-0.099368,0.063547,1.032644,-75.597435,-3.963102,-61.957359,0.000000,0.000000,
0,659.101990,0.000000,0.000000,nan,0.421275,3.173858,-177.922821,-0.282951,0.262014,10.022936,-0.221083,0.156703,0.978429,-77.885910,-4.125748,-62.864422,0.000000,0.000000,
0,659.252991,0.000000,0.000000,nan,-0.660660,4.482060,-170.098038,-0.592224,-0.224925,10.017551,-0.163203,0.238101,1.063492,-79.294937,-2.992035,-63.384361,0.000000,0.000000,
0,659.403992,50.000000,-12.000000,nan,-0.355326,5.796497,-162.081360,-3.631108,-1.153341,5.544170,-0.012625,0.106307,0.933836,-79.294937,-2.992035,-63.384361,0.000000,0.000000,
0,659.554993,50.000000,-12.000000,nan,-1.467942,5.848288,-156.588074,-2.644069,-0.057428,10.307683,0.043422,-0.095431,0.792421,-87.402351,-5.816238,-63.676331,0.000000,0.000000,
0,659.705994,50.000000,-12.000000,nan,1.042307,3.947817,-151.213867,-0.110668,1.523630,10.518250,0.020209,-0.145828,0.416891,-85.405403,-5.204223,-63.992874,0.000000,0.000000,
0,659.856995,50.000000,-12.000000,nan,2.136439,3.132389,-156.599548,-10.311871,-8.082954,12.453446,0.391004,-0.035261,-1.036815,-216.345367,-29.170902,-76.304138,0.000000,0.000000,
0,660.007996,50.000000,-12.000000,nan,-0.165041,3.763990,-166.176620,6.380462,3.753142,8.939585,0.514552,-0.074051,-1.439375,-216.345367,-29.170902,-76.304138,0.000000,0.000000,
0,660.158997,50.000000,-12.000000,nan,-0.036028,3.807575,-176.382217,3.572484,15.354144,11.889936,-0.122581,-0.134221,-1.452967,-205.822784,-28.819740,-75.691681,0.000000,0.000000,
0,660.309998,50.000000,-12.000000,nan,2.979175,2.957976,170.664352,-5.561518,6.656833,10.738988,1.711848,-0.076036,-1.803451,-197.414627,-31.450605,-75.309845,0.000000,0.000000,
0,660.460999,50.000000,-12.000000,nan,5.211333,2.059718,155.491638,8.129017,-5.838487,8.153543,0.945212,-0.384370,-2.194405,-200.579895,-33.560207,-73.405403,0.000000,0.000000,
0,660.612000,50.000000,-12.000000,nan,4.043747,2.870522,140.246307,-0.009571,0.514457,11.930614,-0.813927,-0.277774,-2.068567,-200.579895,-33.560207,-73.405403,0.000000,0.000000,
0,660.763000,50.000000,-12.000000,nan,5.361063,3.921297,123.111519,-10.825129,-5.126024,10.040284,0.076256,-0.136206,-2.451885,-198.718002,-31.472086,-72.798225,0.000000,0.000000,
0,660.914001,50.000000,-12.000000,nan,2.176350,1.561645,104.604210,6.622137,-1.264607,10.372287,-0.180460,-0.322368,-2.411262,-191.947739,-22.178795,-73.827591,0.000000,0.000000,
0,661.065002,50.000000,-12.000000,nan,1.523786,0.863685,87.357811,-0.514457,5.130211,13.248461,1.045699,0.015135,-2.140190,-183.394897,-15.946878,-75.005585,0.000000,0.000000,
0,661.216003,50.000000,-12.000000,nan,3.451397,4.230886,69.345367,-5.758328,3.936791,11.376077,0.031815,-0.047020,-2.659121,-183.394897,-15.946878,-75.005585,0.000000,0.000000,
0,661.367004,0.000000,0.000000,nan,2.485918,4.425799,52.292976,0.022134,2.852245,10.259228,-0.217265,-0.087795,-0.734895,-199.028824,-13.637802,-76.429077,0.000000,0.000000,
0,661.518005,0.000000,0.000000,nan,1.790612,2.761701,47.082794,-0.468395,0.738784,10.331012,-0.136172,-0.475542,-0.618678,-72.015236,15.042161,-63.318604,0.000000,0.000000,
0,661.669006,0.000000,0.000000,nan,1.224457,-0.632892,42.989479,0.824926,0.045464,10.077971,-0.130369,-0.107038,-0.444429,-75.827591,16.794462,-62.853462,0.000000,0.000000,
0,661.820007,0.000000,0.000000,nan,0.738622,0.272802,39.677067,0.072981,-0.025723,9.828520,-0.045459,0.406853,-0.372805,-75.754822,17.447245,-62.937195,0.000000,0.000000,
0,661.971008,0.000000,0.000000,nan,-0.091143,4.252306,37.068844,-1.469193,0.165105,9.532407,-0.049124,0.271088,-0.355395,-75.754822,17.447245,-62.937195,0.000000,0.000000,
0,662.122009,0.000000,0.000000,nan,-0.799519,4.968176,34.676552,-1.309472,0.268594,9.884152,-0.089747,-0.256394,-0.361198,-74.721062,18.287664,-62.127468,0.000000,0.000000,
0,662.273010,0.000000,0.000000,nan,-0.656909,1.729756,32.424324,0.250648,0.111266,10.064212,-0.112960,-0.262350,-0.235360,-76.525101,19.215769,-62.609268,0.000000,0.000000,
0,662.424011,0.000000,0.000000,nan,-0.364908,0.408490,30.730061,0.498904,-0.083749,10.041480,-0.058898,0.232298,-0.159918,-77.831543,19.566055,-62.075726,0.000000,0.000000,
0,662.575012,0.000000,0.000000,nan,-0.791099,3.271977,29.789034,-1.004387,-0.117248,10.066007,0.006770,0.354624,-0.078520,-77.831543,19.566055,-62.075726,0.000000,0.000000,
0,662.726013,0.000000,0.000000,nan,-1.104361,5.431056,29.237091,-1.637887,-0.116052,9.833902,0.097484,-0.089628,-0.022473,-76.660995,20.738350,-61.980156,0.000000,0.000000,
0,662.877014,0.000000,0.000000,nan,-0.073436,3.231987,29.075653,-0.396610,0.044865,10.176675,0.134135,-0.397962,0.016317,-76.675903,19.578764,-62.274326,0.000000,0.000000,
0,663.028015,0.000000,0.000000,nan,1.536103,0.351281,29.379551,0.641875,0.160319,10.057631,0.122529,-0.037246,0.056939,-78.762718,19.055311,-62.758320,0.000000,0.000000,
0,663.179016,0.000000,0.000000,nan,1.984209,1.334126,30.451721,-0.261416,0.076570,10.118051,0.087862,0.296286,0.140169,-78.762718,19.055311,-62.758320,0.000000,0.000000,
0,663.330017,0.000000,0.000000,nan,1.228836,4.091752,31.920837,-1.463809,0.085543,9.859626,0.055028,0.059729,0.190413,-76.803917,18.089506,-63.705711,0.000000,0.000000,
0,663.481018,0.000000,0.000000,nan,0.831453,3.655781,33.308872,-0.863809,0.131007,10.063614,0.020209,-0.339777,0.180792,-75.900810,17.996122,-62.981033,0.000000,0.000000,
0,663.632019,0.000000,0.000000,nan,1.225583,0.739690,34.908092,0.409771,0.208176,10.042078,-0.018428,-0.165223,0.269826,-77.780685,17.297750,-63.378662,0.000000,0.000000,
0,663.783020,0.000000,0.000000,nan,1.392286,0.311291,37.032391,0.284148,0.236889,10.071988,-0.068519,0.296286,0.302812,-77.780685,17.297750,-63.378662,0.000000,0.000000,
0,663.934021,0.000000,0.000000,nan,0.533930,3.372951,39.480675,-1.042673,0.202194,9.969696,-0.143961,0.311863,0.310448,-77.199364,17.837425,-63.499218,0.000000,0.000000,
0,664.085022,0.000000,0.000000,nan,-0.594081,5.121692,41.970497,-1.343570,0.089731,9.993624,-0.167021,-0.076036,0.273796,-74.123947,17.344660,-62.247147,0.000000,0.000000,
0,664.236023,0.000000,0.000000,nan,-0.867223,3.270531,44.856789,-0.129811,-0.085543,10.105488,-0.105324,-0.194391,0.417044,-73.760521,18.568239,-61.696945,0.000000,0.000000,
0,664.387024,0.000000,0.000000,nan,-0.216090,1.577998,48.233467,0.315853,-0.087936,10.043874,0.026012,0.131505,0.509896,-73.444000,18.074598,-61.988045,0.000000,0.000000,
0,664.538025,0.000000,0.000000,nan,0.595325,3.173488,52.431160,-0.707079,0.198604,10.079168,0.055028,0.313849,0.610536,-73.444000,18.074598,-61.988045,0.000000,0.000000,
0,664.689026,0.000000,0.000000,nan,0.803245,5.456232,56.930527,-1.426122,0.294915,9.895518,-0.041488,0.013150,0.591141,-71.027077,16.714674,-62.425583,0.000000,0.000000,
0,664.840027,0.000000,0.000000,nan,0.425572,4.335935,61.270462,-0.728016,-0.098704,10.081559,-0.078293,-0.312594,0.604732,-69.689056,15.855402,-61.738152,0.000000,0.000000,
0,664.991028,0.000000,0.000000,nan,0.314991,1.228568,66.119431,0.229711,-0.269193,10.009178,0.020209,-0.188588,0.676356,-70.419434,14.890913,-61.660995,0.000000,0.000000,
0,665.142029,0.000000,0.000000,nan,1.106000,0.373563,71.574181,-0.035892,0.080160,10.070194,0.139939,0.094548,0.755769,-70.419434,14.890913,-61.660995,0.000000,0.000000,
0,665.293030,0.000000,0.000000,nan,1.824407,2.199289,77.639557,-0.851845,0.612563,9.998409,-0.004836,0.067517,0.821590,-69.331772,12.675219,-62.406292,0.000000,0.000000,
0,665.443970,0.000000,0.000000,nan,1.085379,3.216379,83.463089,-0.864407,0.276371,9.976275,-0.250099,-0.126433,0.782800,-67.657928,10.859780,-62.177879,0.000000,0.000000,
0,665.594971,0.000000,0.000000,nan,-0.518923,1.933051,89.335922,-0.161516,-0.440878,10.013365,-0.163203,-0.109023,0.829378,-68.407608,10.311339,-61.722366,0.000000,0.000000,
0,665.745972,0.000000,0.000000,nan,-0.929606,0.875074,96.033379,0.113659,-0.341575,10.013963,0.097484,0.121731,0.978277,-68.407608,10.311339,-61.722366,0.000000,0.000000,
0,665.896973,0.000000,0.000000,nan,0.480565,2.106427,103.624573,-0.327219,0.352343,10.071390,0.138106,0.251693,0.991868,-67.931061,8.481002,-61.169548,0.000000,0.000000,
0,666.047974,0.000000,0.000000,nan,1.742960,4.222599,111.474152,-0.820140,0.616152,9.938589,-0.091732,0.172281,0.964837,-66.568504,4.702837,-61.364189,0.000000,0.000000,
0,666.198975,0.000000,0.000000,nan,1.101864,4.644616,119.040039,-0.784248,-0.094517,10.068399,-0.180460,0.003529,0.980262,-66.730270,2.005333,-60.564987,0.000000,0.000000,
0,666.349976,0.000000,0.000000,nan,-0.128060,3.382627,126.528267,-0.433699,-0.512064,9.980463,0.006770,-0.047020,1.042265,-66.730270,2.005333,-60.564987,0.000000,0.000000,
0,666.500977,50.000000,-13.000000,nan,0.407030,2.416020,134.559372,-0.247657,0.300897,10.138988,0.186364,-0.004260,1.106100,-67.886787,0.370525,-61.333519,0.000000,0.000000,
0,666.651978,50.000000,-13.000000,nan,2.375148,2.334949,141.167679,-0.281755,6.988837,10.759926,0.006770,0.042166,0.668568,-75.200241,-6.353281,-62.372978,0.000000,0.000000,
0,666.802979,50.000000,-13.000000,nan,1.505655,2.544726,145.598495,-2.200201,-0.961915,10.533205,-0.325388,0.044152,0.571746,-71.266441,-4.067005,-61.239693,0.000000,0.000000,
0,666.953979,50.000000,-13.000000,nan,0.054820,2.869442,144.960693,-3.302095,-1.098306,7.821539,-0.321570,-0.064430,-1.073620,-238.496155,-35.630787,-79.431282,0.000000,0.000000,
0,667.104980,50.000000,-13.000000,nan,-3.515305,2.303237,135.721954,1.133600,0.589831,11.220544,-0.906626,0.044152,-1.238095,-238.496155,-35.630787,-79.431282,0.000000,0.000000,
0,667.255981,50.000000,-13.000000,nan,0.267094,3.071361,124.123833,-8.714063,-0.592822,9.250053,-0.008654,-0.107038,-1.559563,-185.904755,-24.604921,-75.153320,0.000000,0.000000,
0,667.406982,50.000000,-13.000000,nan,3.409983,4.074863,111.240555,2.633301,-1.787439,8.746963,1.209716,0.088745,-1.905924,-187.249359,-23.931536,-75.630318,0.000000,0.000000,
0,667.557983,50.000000,-13.000000,nan,1.077241,3.984721,97.654488,4.021138,4.469792,13.242479,-0.315767,-0.163390,-1.695022,-191.068283,-18.377392,-76.555779,0.000000,0.000000,
0,667.708984,50.000000,-13.000000,nan,0.078833,4.198754,81.651787,-9.378669,-1.519442,10.459626,0.970410,0.057743,-2.266029,-191.068283,-18.377392,-76.555779,0.000000,0.000000,
0,667.859985,50.000000,-13.000000,nan,3.968087,1.894428,64.335037,6.587440,-6.346962,10.081559,0.116878,-0.000442,-2.484871,-187.510178,-13.050341,-75.890717,0.000000,0.000000,
0,668.010986,50.000000,-13.000000,nan,4.398840,1.860447,47.792198,1.689931,5.163113,11.982657,-0.895020,0.131505,-2.237013,-193.258118,-7.873666,-75.152451,0.000000,0.000000,
0,668.161987,50.000000,-13.000000,nan,2.570694,6.770792,29.207291,-10.125229,-5.380860,10.039088,0.773406,0.121731,-2.688137,-202.663193,-5.432630,-75.754814,0.000000,0.000000,
0,668.312988,50.000000,-13.000000,nan,1.498282,7.506045,8.766171,10.264013,-2.978466,7.246663,-0.122581,-0.000442,-2.870022,-202.663193,-5.432630,-75.754814,0.000000,0.000000,
0,668.463989,50.000000,-13.000000,nan,2.049269,6.870210,-11.810778,2.397010,6.382257,10.123435,-0.147779,-0.149798,-2.751972,-205.353683,-5.893834,-76.876259,0.000000,0.000000,
0,668.614990,0.000000,0.000000,nan,3.219191,7.020881,-28.950457,0.422931,-3.284747,9.013762,0.168955,-0.194391,-1.346524,-214.845581,-10.040700,-76.550529,0.000000,0.000000,
0,668.765991,0.000000,0.000000,nan,2.856031,4.935674,-38.487034,-0.044865,0.798605,10.153943,-0.085929,-0.316564,-1.234277,-90.547890,10.897487,-62.832851,0.000000,0.000000,
0,668.916992,0.000000,0.000000,nan,0.248631,1.678575,-47.778580,0.503689,-0.105284,9.753744,-0.070504,-0.037246,-1.209079,-90.547890,10.897487,-62.832851,0.000000,0.000000,
0,669.067993,0.000000,0.000000,nan,-0.846034,1.437925,-56.314182,-0.334995,-0.450449,10.032507,0.116878,0.222677,-1.021391,-91.847328,8.698448,-62.424263,0.000000,0.000000,
0,669.218994,0.000000,0.000000,nan,0.576667,4.092760,-63.524460,-1.425524,0.064606,10.154541,0.215228,0.048122,-0.885931,-91.849960,5.963247,-62.633385,0.000000,0.000000,
0,669.369995,0.000000,0.000000,nan,2.055514,4.558547,-70.209213,-1.024726,0.645464,10.143772,0.085877,-0.357187,-0.843324,-90.577713,3.014982,-62.913513,0.000000,0.000000,
0,669.520996,0.000000,0.000000,nan,1.744228,1.262912,-76.694252,0.177069,0.525225,10.052846,-0.118763,-0.357340,-0.849127,-92.137108,0.616911,-61.876251,0.000000,0.000000,
0,669.671997,0.000000,0.000000,nan,0.184976,-1.153327,-82.668655,0.460618,-0.155533,9.977472,-0.170839,0.053925,-0.709697,-92.137108,0.616911,-61.876251,0.000000,0.000000,
0,669.822998,0.000000,0.000000,nan,-0.792053,0.793073,-87.560440,-0.555135,-0.527019,10.028918,0.016391,0.207100,-0.595465,-91.964821,-0.255077,-61.958229,0.000000,0.000000,
0,669.973999,0.000000,0.000000,nan,-0.274138,3.724912,-91.394905,-1.204786,0.072981,9.989436,0.143909,-0.048853,-0.475430,-89.387001,-0.818427,-62.899483,0.000000,0.000000,
0,670.127991,0.000000,0.000000,nan,0.565934,2.877362,-94.587128,-0.432503,0.593420,10.028319,0.014406,-0.256394,-0.398003,-89.327377,-2.438329,-62.182693,0.000000,0.000000,
0,670.278992,0.000000,0.000000,nan,0.159551,0.104522,-97.076439,0.443869,0.262014,9.974482,-0.192219,-0.006245,-0.299348,-89.327377,-2.438329,-62.182693,0.000000,0.000000,
0,670.429993,0.000000,0.000000,nan,-1.115716,0.714736,-98.781822,-0.007777,-0.457627,10.101899,-0.099368,0.364245,-0.130902,-89.557976,-2.821059,-62.016548,0.000000,0.000000,
